time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
598.0000,32.8198,-70.3332,0.9765,0.0088,0.0206,0.0875,0.0716,0.1546,-0.4533,-0.9162,-0.4610,-0.9121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,13.6000,11.2000,-0.0005
598.0040,32.8198,-70.3331,0.9765,0.0017,0.0210,0.0870,0.1304,0.0852,-0.6555,-0.7427,-0.6561,-0.7411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,13.9000,11.8000,0.0002
598.0080,32.8198,-70.3331,0.9765,0.0080,0.0212,0.0866,0.1118,0.0783,-0.4965,-0.9163,-0.5036,-0.9128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,13.6000,12.1000,-0.0005
598.0120,32.8198,-70.3331,0.9765,-0.0072,0.0214,0.0865,0.0764,0.1737,-0.9022,-0.5210,-0.8987,-0.5272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,13.2000,11.4000,-0.0005
598.0160,32.8198,-70.3331,0.9765,0.0015,0.0215,0.0865,0.0697,0.1796,-0.6750,-0.7556,-0.6776,-0.7561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,13.2000,9.9000,-0.0005
598.0200,32.8198,-70.3331,0.9765,-0.0026,0.0217,0.0866,0.0826,0.2164,-0.7908,-0.6513,-0.7905,-0.6545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,12.4000,9.4000,-0.0005
598.0240,32.8199,-70.3331,0.9765,0.0077,0.0219,0.0866,0.1087,0.2055,-0.5265,-0.9331,-0.5334,-0.9297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-18.7500,0.0000,0.0000,0.0000,0.0000,12.4000,9.0000,-0.0005
598.0280,32.8199,-70.3330,0.9765,0.0055,0.0222,0.0868,0.0989,0.2333,-0.5931,-0.8821,-0.5984,-0.8801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-18.7500,0.0000,0.0000,0.0000,0.0000,11.4000,11.2000,-0.0005
598.0320,32.8199,-70.3330,0.9765,0.0056,0.0222,0.0869,0.0446,0.2329,-0.5898,-0.8864,-0.5952,-0.8843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,11.7000,12.6000,-0.0005
598.0360,32.8199,-70.3330,0.9765,-0.0023,0.0223,0.0870,0.0636,0.2187,-0.8023,-0.6802,-0.8022,-0.6832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,11.2000,11.4000,-0.0005
598.0400,32.8199,-70.3330,0.9765,0.0015,0.0223,0.0870,0.0490,0.1986,-0.7038,-0.7806,-0.7063,-0.7812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,11.0000,10.2000,-0.0005
598.0440,32.8199,-70.3330,0.9765,0.0020,0.0222,0.0869,0.0127,0.1645,-0.6855,-0.7914,-0.6884,-0.7916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-18.7500,0.0000,0.0000,0.0000,0.0000,11.4000,9.0000,-0.0005
598.0480,32.8199,-70.3330,0.9765,0.0037,0.0222,0.0868,0.0421,0.1551,-0.6410,-0.8361,-0.6451,-0.8353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-18.7500,0.0000,0.0000,0.0000,0.0000,11.2000,8.7000,-0.0005
598.0520,32.8199,-70.3330,0.9765,-0.0013,0.0221,0.0867,0.0116,0.1632,-0.7692,-0.7003,-0.7699,-0.7027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,10.7000,10.4000,-0.0005
598.0560,32.8199,-70.3329,0.9765,0.0034,0.0219,0.0867,-0.0098,0.2111,-0.6384,-0.8175,-0.6423,-0.8168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,10.7000,11.6000,-0.0005
598.0600,32.8199,-70.3329,0.9765,0.0046,0.0219,0.0869,0.0349,0.2199,-0.6060,-0.8482,-0.6107,-0.8468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,11.7000,11.8000,-0.0005
598.0640,32.8199,-70.3329,0.9765,-0.0076,0.0215,0.0867,-0.0358,0.1515,-0.9179,-0.5196,-0.9124,-0.5242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-18.7500,0.0000,0.0000,0.0000,0.0000,11.7000,11.2000,0.0002
598.0680,32.8200,-70.3329,0.9765,0.0038,0.0212,0.0863,-0.0342,0.0908,-0.6075,-0.8056,-0.6116,-0.8047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-18.7500,0.0000,0.0000,0.0000,0.0000,10.2000,9.7000,-0.0005
598.0720,32.8200,-70.3329,0.9765,0.0088,0.0211,0.0859,-0.0056,0.0962,-0.4710,-0.9342,-0.4762,-0.9277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-18.7500,0.0000,0.0000,0.0000,0.0000,10.7000,9.0000,0.0002
598.0760,32.8200,-70.3329,0.9765,-0.0018,0.0212,0.0858,0.0685,0.1782,-0.7526,-0.6555,-0.7529,-0.6582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-18.7500,0.0000,0.0000,0.0000,0.0000,11.4000,9.7000,-0.0005
598.0800,32.8200,-70.3329,0.9765,0.0003,0.0214,0.0861,0.1078,0.2487,-0.7048,-0.7209,-0.7065,-0.7222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-18.7500,0.0000,0.0000,0.0000,0.0000,11.2000,10.2000,-0.0005
598.0840,32.8200,-70.3328,0.9765,-0.0053,0.0217,0.0861,0.1054,0.1980,-0.8615,-0.5815,-0.8593,-0.5864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-18.7500,0.0000,0.0000,0.0000,0.0000,11.0000,10.4000,-0.0005
598.0880,32.8200,-70.3328,0.9765,0.0049,0.0218,0.0861,0.0605,0.2014,-0.5963,-0.8557,-0.5990,-0.8518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-18.7500,0.0000,0.0000,0.0000,0.0000,11.2000,10.4000,0.0002
598.0920,32.8200,-70.3328,0.9765,-0.0006,0.0217,0.0862,0.0223,0.2140,-0.7364,-0.7064,-0.7375,-0.7083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-18.7500,0.0000,0.0000,0.0000,0.0000,10.5000,10.2000,-0.0005
598.0960,32.8200,-70.3328,0.9765,-0.0007,0.0215,0.0866,0.0052,0.2868,-0.7338,-0.6993,-0.7348,-0.7013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-18.7500,0.0000,0.0000,0.0000,0.0000,11.0000,9.7000,-0.0005
598.1000,32.8200,-70.3328,0.9765,-0.0029,0.0217,0.0869,0.0858,0.2587,-0.7981,-0.6469,-0.7977,-0.6503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-18.7500,0.0000,0.0000,0.0000,0.0000,12.2000,10.4000,-0.0005
598.1040,32.8201,-70.3328,0.9765,0.0037,0.0222,0.0868,0.1507,0.1841,-0.6398,-0.8339,-0.6439,-0.8331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,11.7000,10.7000,-0.0005
598.1080,32.8201,-70.3328,0.9765,0.0058,0.0224,0.0866,0.1093,0.1248,-0.5917,-0.8999,-0.5973,-0.8977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,10.7000,10.4000,-0.0005
598.1120,32.8201,-70.3327,0.9765,-0.0024,0.0225,0.0866,0.0527,0.1901,-0.8120,-0.6829,-0.8118,-0.6859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-18.7500,0.0000,0.0000,0.0000,0.0000,10.7000,10.2000,-0.0005
598.1160,32.8201,-70.3327,0.9765,0.0057,0.0223,0.0865,0.0005,0.1678,-0.5911,-0.8924,-0.5965,-0.8903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-18.7500,0.0000,0.0000,0.0000,0.0000,11.7000,9.9000,-0.0005
598.1200,32.8201,-70.3327,0.9765,0.0014,0.0221,0.0865,-0.0005,0.1945,-0.6983,-0.7741,-0.7008,-0.7747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-18.7500,0.0000,0.0000,0.0000,0.0000,11.4000,9.2000,-0.0005
598.1240,32.8201,-70.3327,0.9765,0.0043,0.0223,0.0865,0.0909,0.2054,-0.6298,-0.8556,-0.6343,-0.8544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-18.7500,0.0000,0.0000,0.0000,0.0000,11.9000,9.9000,-0.0005
598.1280,32.8201,-70.3327,0.9765,0.0008,0.0223,0.0868,0.0312,0.2536,-0.7197,-0.7631,-0.7217,-0.7641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-18.7500,0.0000,0.0000,0.0000,0.0000,11.9000,9.7000,-0.0005
