time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
792.0000,-376.7001,287.0850,-2.2243,0.1207,36.2699,-0.0263,-8.7787,2.9681,-9.9357,-4.6397,-1.4224,-1.6241,0.0021,0.0021,0.0046,0.0046,0.0000,0.0000,-175.0000,112.5000,104.0914,110.7935,101.8923,102.2065,19.5000,21.6000,0.0072
792.0040,-376.5857,286.9966,-2.2238,0.1216,36.2343,-0.0365,-8.6111,2.1244,-9.2103,-4.5484,-1.9318,-2.0343,0.0016,0.0017,0.0049,0.0049,0.0000,0.0000,-175.0000,112.5000,104.8245,110.7935,101.2640,101.6829,22.1000,19.0000,0.0065
792.0080,-376.4715,286.9084,-2.2233,0.1195,36.1950,-0.0448,-9.5527,2.5090,-9.7511,-4.5305,-2.0326,-2.2266,0.0020,0.0020,0.0051,0.0051,0.0000,0.0000,-143.7500,118.7500,104.0914,110.6888,101.0546,101.3687,22.4000,18.5000,0.0065
792.0120,-376.3573,286.8203,-2.2228,0.1183,36.1541,-0.0494,-9.9375,3.4005,-9.8328,-4.2397,-2.2288,-1.6084,0.0013,0.0013,0.0052,0.0052,0.0000,0.0000,-143.7500,118.7500,103.8820,110.8982,100.7404,101.8923,19.5000,18.7000,0.0056
792.0160,-376.2433,286.7323,-2.2224,0.1017,36.1178,-0.0508,-8.7802,3.5744,-10.9570,-3.8368,-1.9618,-1.4748,0.0021,0.0021,0.0047,0.0047,0.0000,0.0000,-143.7500,118.7500,102.5206,111.2124,100.9498,101.8923,18.7000,18.2000,0.0056
792.0200,-376.1293,286.6445,-2.2221,0.0915,36.0761,-0.0538,-10.1277,2.8117,-10.6914,-3.8854,-2.2769,-1.6440,0.0027,0.0027,0.0045,0.0044,0.0000,0.0000,-125.0000,106.2500,102.7301,111.0029,100.5310,101.5782,21.2000,19.7000,0.0056
792.0240,-376.0155,286.5569,-2.2217,0.0775,36.0364,-0.0541,-9.6271,2.9853,-10.5284,-4.1129,-1.9944,-1.6080,0.0042,0.0042,0.0040,0.0040,0.0000,0.0000,-125.0000,106.2500,102.8348,110.5841,100.7404,101.4734,21.5000,20.4000,0.0065
792.0280,-375.9018,286.4693,-2.2214,0.0749,35.9952,-0.0565,-9.9897,2.3463,-10.8869,-3.6340,-1.8875,-1.1850,0.0044,0.0044,0.0040,0.0040,0.0000,0.0000,-187.5000,81.2500,102.3112,111.0029,100.7404,101.7876,21.0000,20.4000,0.0065
792.0320,-375.7882,286.3819,-2.2212,0.0641,35.9548,-0.0552,-9.7812,2.8749,-10.4424,-3.5937,-2.2082,-1.6621,0.0049,0.0049,0.0036,0.0036,0.0000,0.0000,-187.5000,81.2500,102.7301,110.8982,100.3215,101.1593,20.5000,20.4000,0.0065
792.0360,-375.6748,286.2947,-2.2210,0.0589,35.9132,-0.0508,-10.0533,3.4811,-9.8001,-2.8329,-2.5145,-1.5376,0.0057,0.0057,0.0033,0.0033,0.0000,0.0000,-187.5000,81.2500,103.3584,111.6313,99.9026,101.1593,20.5000,20.0000,0.0072
